DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
110185,676.0,94535.5,MCECB,143240,Married,Male,RESIDENCE,SALARIED,SALARIED,1988
92767,726.0,90273.0,MCECA,200863,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,228
108688,726.0,79227.0,MCECA,134121,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,91
80787,726.0,94535.5,ESECB,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1835
106588,726.0,72652.0,MCECA,145122,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,698
64573,750.0,94535.5,MCECC,199546,Married,Male,Parental,SELF-EMPLOYED,Non-Government,2147
90828,752.0,106500.0,SCECA,133255,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
109455,696.0,94535.5,MOECA,139543,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2522
201100,726.0,90900.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4255
78228,776.0,94535.5,MOECA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,751
108591,695.0,94535.5,EMECA,133251,Single,Male,Parental,SELF-EMPLOYED,SALARIED,1878
78720,746.0,87004.0,MCECA,140208,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,304
87990,726.0,112491.0,MCEXA,183085,Single,Male,Parental,SALARIED,SALARIED,1929
111000,726.0,99899.0,SCECA,143240,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,698
77112,726.0,112688.0,SCECA,182701,Married,Female,Parental,SALARIED,SALARIED,1988
105019,658.0,94535.5,ESECB,129101,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,304
57827,726.0,94535.5,MCECC,160214,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3975
109438,726.0,133790.0,MCEXA,139544,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,5272
189900,762.0,94535.5,MCEXA,199546,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1988
200475,737.0,130158.0,ESECB,198319,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
88296,729.0,94535.5,SCEXA,170161,Married,Female,OTHERS,SELF-EMPLOYED,Non-Government,1988
192545,726.0,98079.0,SCECA,143240,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,-1
201102,599.0,94535.5,ESECB,139541,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2069
196134,546.0,94535.5,MOECA,161243,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1965
74950,726.0,85940.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
106556,701.0,94535.5,ESECB,143240,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2396
66644,653.0,94535.5,MCEXB,140208,Married,Male,Company Provided,SALARIED,Non-Government,3227
80982,628.0,94535.5,SCECA,177055,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,5324
108817,726.0,88558.0,MCECA,140212,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,82
73665,731.0,94535.5,MCPRA,124648,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,982
86133,726.0,72484.0,MOECA,166536,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
74356,595.0,94535.5,MCECA,160214,Married,Male,Rented,SELF-EMPLOYED,Government,790
105101,726.0,80285.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
112601,726.0,94535.5,MCEXB,134121,Married,Male,RESIDENCE,SALARIED,SALARIED,912
94718,669.0,94535.5,MCECA,175955,Single,Male,OTHERS,SALARIED,Non-Government,3975
85950,726.0,72000.0,MOECA,166536,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,135
79963,726.0,100793.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4365
87990,753.0,94535.5,MCECA,183085,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
96575,726.0,95265.0,SCECA,143240,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
109915,724.0,99688.0,SCECA,133255,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
64573,637.0,94535.5,ESNRC,134122,Single,Male,Parental,SELF-EMPLOYED,SALARIED,2030
110218,686.0,94535.5,MCEXB,178903,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
193319,603.0,94535.5,MOECA,129102,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1449
105902,786.0,99004.0,MCEXA,175683,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1794
110218,726.0,113488.0,MCEXA,178903,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2025
100708,756.0,106880.0,MCEXA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,335
94065,732.0,102267.0,SCECA,143240,Married,Male,Rented,SALARIED,SALARIED,1800
193031,726.0,105374.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
82997,745.0,93000.0,MCECA,175954,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3309
79245,771.0,93936.0,MCEXA,139542,Single,Male,Parental,SALARIED,SALARIED,2396
96696,726.0,94535.5,ESECB,139542,Single,Female,Company Provided,SELF-EMPLOYED,Non-Government,1301
190086,662.0,94535.5,ESECB,181455,Single,Male,OTHERS,SELF-EMPLOYED,Government,1030
79963,726.0,100393.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
90774,751.0,129690.0,MCEXA,170161,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
95572,726.0,110551.0,SCECA,140215,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,517
108139,726.0,115236.0,SCECA,185294,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1895
106699,707.0,89268.0,MCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,837
105615,743.0,103600.0,MCEXA,139543,Married,Male,Parental,SALARIED,SALARIED,1177
97633,726.0,94535.5,EMECA,140208,Married,Male,Company Provided,SALARIED,Government,1998
106589,726.0,110195.0,MCEXA,149668,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
109951,726.0,94535.5,MCPRA,134121,Married,Female,Company Provided,SELF-EMPLOYED,Non-Government,5324
87139,663.0,94535.5,MCECC,129102,Married,Male,Parental,SALARIED,Non-Government,2822
108817,695.0,94535.5,MCEXA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1070
87890,699.0,102192.0,SCECA,181455,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
92655,734.0,79230.0,MCECA,138383,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,2190
194124,726.0,105770.0,MCEXA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1671
69950,631.0,94535.5,MCECC,143243,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1261
72211,660.0,94535.5,MOECA,140212,Single,Male,RESIDENCE,SALARIED,Government,1988
89875,617.0,94535.5,ESNRC,140212,Single,Male,Parental,SALARIED,SALARIED,268
77503,749.0,100002.0,MCECA,199546,Single,Male,Parental,SALARIED,SALARIED,1998
106929,726.0,105927.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3434
74677,654.0,94221.0,MCEXA,139542,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
72406,675.0,94535.5,SCECA,198365,Married,Female,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,-1
113664,765.0,68938.0,ESECB,174498,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
79846,726.0,115045.0,MCEXA,178903,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2720
106362,726.0,94535.5,MCPRA,160214,Single,Male,RESIDENCE,SALARIED,Government,2201
86407,732.0,86500.0,SCECA,140214,Married,Male,Parental,SALARIED,SALARIED,2392
114023,760.0,127200.0,ESECB,198319,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2036
200471,746.0,94535.5,MCPRA,198312,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,1965
92696,726.0,94535.5,MCECC,155305,Married,Male,RESIDENCE,SALARIED,Government,1853
197503,718.0,94535.5,MCEXA,134123,Married,Male,RESIDENCE,SALARIED,SALARIED,2170
82740,726.0,101557.0,MCECA,145941,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,456
112006,663.0,94535.5,MCEXA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
68362,726.0,89380.0,MCECA,140208,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,2639
105342,726.0,104074.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
92696,726.0,94535.5,MCEXA,140208,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,1964
86631,767.0,99500.0,MCECA,140208,Married,Male,RESIDENCE,SALARIED,Non-Government,5324
79245,794.0,91568.0,SCECA,143240,Married,Female,Parental,SALARIED,SALARIED,146
94928,597.0,94535.5,ESECB,124650,Married,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,941
107365,765.0,94535.5,MCECB,167336,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2396
190365,689.0,94535.5,MCPRA,198365,Married,Female,Parental,SALARIED,SALARIED,-1
86910,713.0,91023.0,MCECA,175954,Married,Male,Parental,SALARIED,SALARIED,1998
201747,726.0,94535.5,MCEXA,200863,Single,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,458
91583,726.0,88260.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,1988
106557,691.0,94535.5,SCEXA,134123,Single,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,1262
92804,726.0,147060.0,MCPRA,139743,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,130
94148,693.0,94535.5,MOECA,138383,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
100864,752.0,85618.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,588
107282,732.0,94535.5,MCECC,199546,Single,Male,Company Provided,SALARIED,Non-Government,122
195193,726.0,99349.0,SCECA,182702,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,125
199177,749.0,94535.5,MCPRA,175954,Married,Female,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,137
85953,642.0,102254.0,MCEXA,175683,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
92011,740.0,94535.5,MCEXA,138383,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1988
111007,763.0,94535.5,MCECB,139744,Married,Male,RESIDENCE,SALARIED,SALARIED,944
106589,726.0,94535.5,SCEXA,138382,Single,Female,Company Provided,SALARIED,SELF-EMPLOYED,1988
100662,726.0,89168.0,MCECA,140208,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,441
67621,734.0,94535.5,SCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,-1
52358,612.0,94535.5,ESECB,143240,Single,Male,RESIDENCE,SALARIED,Non-Government,1988
92911,711.0,124000.0,SCECA,160214,Single,Male,Parental,SALARIED,SALARIED,1939
95935,730.0,91240.0,SCECA,134124,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,2242
53710,726.0,94535.5,MCECA,143240,Married,Female,RESIDENCE,SALARIED,SALARIED,1619
97587,726.0,93052.0,MCEXA,139542,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2019
94719,758.0,123398.0,MCEXA,170161,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
196135,695.0,94535.5,ESNRC,199546,Married,Male,OTHERS,SELF-EMPLOYED,Non-Government,3439
66644,739.0,88622.0,MCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,4842
73048,719.0,87775.0,MCECA,140208,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2190
66993,789.0,91385.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1296
87729,771.0,94535.5,MCEXB,138469,Single,Male,Self/Spouse Owned,SALARIED,Government,1998
104644,772.0,87530.0,MCECA,124587,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
108481,702.0,94535.5,MCEXB,143238,Single,Male,Parental,SELF-EMPLOYED,Government,5324
107273,751.0,80500.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
85053,708.0,91740.0,MCECA,143948,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2314
67621,706.0,91251.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,266
105078,752.0,131351.0,SCEXA,198327,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1464
111455,726.0,80573.0,MCECA,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,883
85854,726.0,94535.5,MCECA,153829,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,809
81614,726.0,94535.5,SCEXA,143240,Single,Female,Company Provided,SELF-EMPLOYED,Non-Government,1988
108926,726.0,88108.0,MCECA,175955,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
105755,726.0,94535.5,MCPRA,153778,Married,Male,Company Provided,SALARIED,Government,1988
67517,699.0,94535.5,ESNRC,154116,Married,Male,OTHERS,SALARIED,SELF-EMPLOYED,1998
91557,783.0,86149.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
106923,726.0,87563.0,MCECA,160832,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
85131,750.0,103468.0,MCEXA,139542,Married,Female,Parental,SALARIED,SALARIED,1047
74701,761.0,67000.0,MOECA,139541,Married,Male,Rented,SALARIED,SALARIED,544
103465,726.0,82029.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,5066
103830,785.0,135552.0,SCEXA,144074,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2351
74641,756.0,85212.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
110456,726.0,111300.0,MCEXA,129101,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
95912,726.0,109058.0,MCEXA,149668,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,106
112090,733.0,89590.0,MCECA,145941,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
100609,665.0,94535.5,ESECB,134124,Single,Male,OTHERS,SALARIED,Government,2383
92743,750.0,94535.5,ESECB,143232,Single,Male,RESIDENCE,SALARIED,Non-Government,2708
107448,729.0,86326.0,MCECA,160832,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1353
68967,726.0,100000.0,SCECA,174641,Married,Female,Parental,SALARIED,SALARIED,1998
71825,726.0,94535.5,ESNRC,160214,Single,Male,Parental,SALARIED,Non-Government,1988
100708,726.0,100349.0,SCEXA,124650,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2242
87729,726.0,94535.5,SCEXA,140682,Married,Male,Parental,SALARIED,SALARIED,399
190781,726.0,94535.5,SCEXA,138395,Married,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,2393
74152,663.0,94535.5,SCECA,134123,Married,Female,RESIDENCE,SALARIED,SALARIED,1609
106923,771.0,149003.0,MCEXA,149670,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
89496,726.0,94535.5,EMECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
74643,726.0,102072.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1386
76681,726.0,94155.0,MCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,3310
111846,717.0,103903.0,MCEXA,129101,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
80928,762.0,76003.0,MOECA,166536,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,811
82940,726.0,94535.5,MCECB,200863,Married,Female,RESIDENCE,SELF-EMPLOYED,Government,486
112501,726.0,101612.0,MCEXA,175683,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
105112,662.0,94535.5,SCEXA,198327,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3497
97418,733.0,102368.0,SCECA,200010,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1530
77362,726.0,95531.0,MCECA,199546,Single,Male,Rented,SALARIED,SALARIED,783
70018,745.0,94535.5,MCECC,143241,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1961
70395,546.0,94535.5,SCECA,129102,Married,Male,OTHERS,SALARIED,SALARIED,792
68396,759.0,92373.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2657
96103,614.0,94535.5,MCECC,143619,Married,Male,Parental,SELF-EMPLOYED,Government,1899
82880,726.0,94535.5,MCECB,134121,Married,Male,OTHERS,SELF-EMPLOYED,Government,4217
78142,729.0,97757.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,698
107804,798.0,92409.0,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1354
101837,726.0,102250.0,SCECA,138396,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,370
68112,726.0,94535.5,MCECC,140212,Married,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,912
74152,760.0,94535.5,ESNRC,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
110456,726.0,111300.0,MCEXA,129101,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,698
199867,758.0,98040.0,EMECA,184458,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
111377,726.0,94535.5,SCECA,134891,Married,Male,RESIDENCE,SALARIED,SALARIED,2190
111688,719.0,94535.5,ESECB,134123,Single,Male,Company Provided,SELF-EMPLOYED,Non-Government,1772
76910,752.0,98152.0,SCEXA,184477,Married,Female,Rented,SALARIED,SALARIED,1253
96028,726.0,99020.0,MCEXA,139542,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,912
73665,756.0,87994.0,SCECA,143240,Single,Male,Rented,SALARIED,SALARIED,1045
106568,726.0,98043.0,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,790
110989,726.0,96130.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,872
107593,727.0,94535.5,MCECB,200153,Single,Male,Company Provided,SALARIED,SALARIED,219
79726,726.0,94535.5,MCECB,133251,Single,Female,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,507
91539,776.0,94535.5,ESNRC,138383,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,105
89400,726.0,97450.0,MCEXA,139542,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,853
105885,726.0,94535.5,SCEXA,149668,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
113484,749.0,94535.5,MOECA,134121,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
198927,657.0,94535.5,EMECA,198312,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1883
75325,613.0,94535.5,ESNRC,129101,Married,Female,Parental,SALARIED,SELF-EMPLOYED,1736
112871,684.0,94535.5,MCECB,138383,Married,Female,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,112
69867,546.0,94535.5,ESNRC,134122,Single,Male,OTHERS,SELF-EMPLOYED,Non-Government,303
105755,726.0,142505.0,MCEXA,143607,Married,Male,RESIDENCE,SALARIED,Non-Government,1462
196313,766.0,94535.5,MCECB,143607,Single,Male,RESIDENCE,SALARIED,Government,578
88666,726.0,94535.5,MCECB,149668,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1725
93133,726.0,66642.0,MOECA,139541,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
84315,759.0,100399.0,SCECA,138396,Married,Male,Rented,SALARIED,SALARIED,1998
112006,726.0,94535.5,SCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,1998
78720,726.0,90004.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,1998
111378,734.0,90922.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
59542,758.0,95990.0,SCEXA,124650,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,3497
193128,663.0,94535.5,MCEXA,139543,Married,Male,Parental,SALARIED,SELF-EMPLOYED,2396
63858,699.0,68683.0,MCECB,143233,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2392
112042,726.0,94535.5,EMECA,143607,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,271
199428,610.0,94535.5,MCECC,143232,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,698
81393,608.0,94535.5,MCECA,140208,Married,Male,RESIDENCE,SALARIED,Government,2396
99997,726.0,99027.0,MCECA,199546,Married,Male,RESIDENCE,SALARIED,Non-Government,2392
197787,734.0,94535.5,MCEXB,138395,Single,Female,OTHERS,SELF-EMPLOYED,SALARIED,2130
96391,726.0,101382.0,MCEXA,143950,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,507
87890,757.0,139826.0,MCPRA,139744,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
102500,726.0,94535.5,ESNRC,134123,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,2284
94008,567.0,94535.5,MCECC,129102,Single,Male,OTHERS,SALARIED,SALARIED,698
92743,726.0,95550.0,SCECA,134898,Married,Male,Parental,SALARIED,SALARIED,1988
199872,726.0,94535.5,MCECA,181455,Single,Male,OTHERS,SALARIED,Non-Government,1988
52610,726.0,87561.0,MCECA,134122,Married,Female,Rented,SALARIED,SALARIED,235
112210,546.0,94535.5,ESNRC,160214,Single,Male,RESIDENCE,SALARIED,Non-Government,2343
111532,726.0,97793.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2266
64811,717.0,82230.0,MCECA,134122,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,135
106923,681.0,94535.5,MCEXA,160832,Married,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,158
84688,726.0,109954.0,MCEXA,143607,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,457
88059,720.0,88500.0,MCECA,160832,Single,Male,Parental,SALARIED,SALARIED,809
57827,701.0,103077.0,SCECA,133251,Single,Female,Parental,SALARIED,SALARIED,3497
109879,740.0,94535.5,MCEXB,138383,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,1028
98539,726.0,96118.0,SCECA,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1088
91588,726.0,81365.0,MCECA,145121,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2021
96045,762.0,169982.0,MCPRA,154116,Married,Male,Parental,SALARIED,SALARIED,1348
200926,726.0,94535.5,ESNRC,198315,Married,Female,Company Provided,SALARIED,SELF-EMPLOYED,1988
98435,785.0,110843.0,SCECA,160216,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2147
198034,726.0,85432.0,MCECA,140212,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,143
55730,726.0,105659.0,MCEXA,129101,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,307
87887,728.0,110500.0,MCEXA,129101,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
107034,754.0,95100.0,MCECA,175954,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
94625,751.0,94535.5,SCEXA,134121,Single,Male,Rented,SELF-EMPLOYED,SALARIED,1988
89910,726.0,94535.5,MCECA,139744,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
91588,679.0,91675.0,MCECA,200863,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,982
88282,745.0,106015.0,MCEXA,143237,Single,Male,Rented,SALARIED,SALARIED,1998
195781,762.0,125000.0,ESECB,198319,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1882
106736,671.0,94535.5,EMECA,140213,Married,Male,RESIDENCE,SALARIED,Non-Government,1222
193016,748.0,90120.0,MCECA,199546,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1671
61767,726.0,94535.5,MCPRA,139543,Single,Female,Rented,SALARIED,Government,130
112006,726.0,94535.5,MCEXB,140208,Married,Female,Company Provided,SELF-EMPLOYED,Government,1988
69383,728.0,97526.0,MCEXA,139542,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2708
84806,726.0,90432.0,MCEXA,143238,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,811
96051,726.0,94535.5,MCPRA,198365,Married,Female,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,1998
95970,726.0,91278.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
64709,726.0,94535.5,MCECA,139543,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
113815,752.0,81930.0,MCECA,138470,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,335
85431,774.0,94535.5,MCECA,185294,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
75032,715.0,94535.5,MCEXB,143243,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
97418,726.0,94535.5,MCECC,139540,Married,Male,Company Provided,SALARIED,SALARIED,2147
87608,726.0,94535.5,MOECA,134119,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,275
94466,726.0,79200.0,MCECA,153778,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
87890,726.0,94535.5,MCEXB,181454,Married,Female,Parental,SELF-EMPLOYED,Government,1988
95183,720.0,94535.5,SCECA,139546,Single,Male,RESIDENCE,SALARIED,Non-Government,1998
78282,740.0,114445.0,SCEXA,174331,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2240
